Keuwl Accelerometer Data File
2019-01-22 17-28-07

Time (s), X (m/s2), Y (m/s2), Z (m/s2), R (m/s2), Theta (deg), Phi (deg)
9.2399979,-0.086191,-0.028730,9.864111,9.864530,0.527861,198.434952
9.2450047,-0.086191,-0.047884,9.883265,9.883757,0.571640,209.054596
9.2500105,-0.067038,-0.038307,9.883265,9.883566,0.447624,209.744873
9.2550154,-0.067038,-0.057461,9.883265,9.883659,0.512055,220.601288
9.2599907,-0.076614,-0.067038,9.864111,9.864636,0.591491,221.185928
9.2649946,-0.076614,-0.067038,9.864111,9.864636,0.591491,221.185928
9.2699995,-0.067038,-0.067038,9.864111,9.864567,0.550719,225.000000
9.2750053,-0.067038,-0.067038,9.864111,9.864567,0.550719,225.000000
9.2800121,-0.038307,-0.076614,9.864111,9.864483,0.497715,243.434952
9.2850170,-0.047884,-0.067038,9.864111,9.864455,0.478881,234.462326
9.2899923,-0.028730,-0.076614,9.864111,9.864450,0.475190,249.443954
9.2949963,-0.038307,-0.086191,9.873688,9.874138,0.547155,246.037506
9.3000011,-0.038307,-0.086191,9.883265,9.883715,0.546797,246.037506
9.3050089,-0.028730,-0.086191,9.883265,9.883682,0.526747,251.565048
9.3100138,-0.057461,-0.086191,9.864111,9.864655,0.601659,236.309937
9.3150187,-0.057461,-0.076614,9.873688,9.874152,0.555671,233.130096
9.3199930,-0.047884,-0.076614,9.873688,9.874101,0.524141,237.994614
9.3249998,-0.047884,-0.086191,9.864111,9.864603,0.572324,240.945404
9.3300047,-0.047884,-0.086191,9.864111,9.864603,0.572324,240.945404
9.3350115,-0.047884,-0.076614,9.864111,9.864525,0.524887,237.994614
9.3400154,-0.076614,-0.067038,9.854534,9.855060,0.591822,221.185928
9.3449898,-0.067038,-0.067038,9.854534,9.854990,0.551074,225.000000
9.3499956,-0.067038,-0.057461,9.854534,9.854930,0.513581,220.601288
9.3550014,-0.067038,-0.067038,9.873688,9.874143,0.550008,225.000000
9.3600082,-0.057461,-0.067038,9.873688,9.874083,0.512437,229.398712
9.3650122,-0.057461,-0.057461,9.873688,9.874022,0.471884,225.000000
9.3700161,-0.057461,-0.057461,9.883265,9.883598,0.471054,225.000000
9.3749924,-0.067038,-0.038307,9.892841,9.893143,0.447187,209.744873
9.3799982,-0.067038,-0.047884,9.892841,9.893185,0.477244,215.537674
9.3850031,-0.067038,-0.047884,9.873688,9.874031,0.477654,215.537674
9.3900089,-0.067038,-0.038307,9.864111,9.864413,0.448498,209.744873
9.3950157,-0.057461,-0.038307,9.873688,9.873929,0.400563,213.690063
9.3999891,-0.057461,-0.038307,9.873688,9.873929,0.400563,213.690063
9.4049931,-0.038307,-0.038307,9.873688,9.873837,0.314658,225.000000
9.4099998,-0.019154,-0.028730,9.883265,9.883325,0.199792,236.309937
9.4150057,-0.028730,-0.028730,9.883265,9.883348,0.234902,225.000000
9.4200106,-0.038307,-0.019154,9.883265,9.883357,0.247872,206.565048
9.4250164,-0.047884,-0.019154,9.873688,9.873822,0.298707,201.801407
9.4299898,-0.019154,0.000000,9.883265,9.883283,0.110143,180.000000
9.4349957,-0.019154,-0.009577,9.883265,9.883287,0.123541,206.565048
9.4400015,0.000000,0.000000,9.883265,9.883265,0.000000,90.000000
9.4450073,-0.019154,0.000000,9.873688,9.873706,0.110143,180.000000
9.4500122,-0.019154,0.000000,9.883265,9.883283,0.110143,180.000000
9.4550190,-0.028730,0.000000,9.883265,9.883307,0.166689,180.000000
9.4599934,-0.019154,0.000000,9.873688,9.873706,0.110143,180.000000
9.4649982,-0.028730,0.000000,9.873688,9.873730,0.166689,180.000000
9.4700041,-0.038307,0.000000,9.873688,9.873762,0.222056,180.000000
9.4750090,-0.028730,0.000000,9.873688,9.873730,0.166689,180.000000
9.4800158,-0.028730,0.000000,9.873688,9.873730,0.166689,180.000000
9.4849892,-0.038307,0.000000,9.873688,9.873762,0.222056,180.000000
9.4899960,-0.057461,0.000000,9.873688,9.873855,0.333378,180.000000
9.4950075,-0.086191,0.000000,9.873688,9.874063,0.499677,180.000000
9.5000057,-0.076614,0.000000,9.873688,9.873984,0.444114,180.000000
9.5050125,-0.076614,0.000000,9.873688,9.873984,0.444114,180.000000
9.5100164,-0.076614,-0.009577,9.873688,9.873989,0.447624,187.125015
9.5149899,-0.076614,-0.009577,9.873688,9.873989,0.447624,187.125015
9.5199966,-0.076614,-0.009577,9.864111,9.864413,0.448498,187.125015
9.5250006,-0.086191,-0.019154,9.854534,9.854930,0.513581,192.528809
9.5300074,-0.086191,-0.028730,9.873688,9.874105,0.527119,198.434952
9.5350132,-0.086191,-0.028730,9.873688,9.874105,0.527119,198.434952
9.5400190,-0.086191,-0.028730,9.873688,9.874105,0.527119,198.434952
9.5449934,-0.076614,-0.028730,9.873688,9.874027,0.475190,200.556046
9.5499983,-0.086191,-0.038307,9.883265,9.883715,0.546797,203.962494
9.5550041,-0.086191,-0.047884,9.873688,9.874180,0.571982,209.054596
9.5600090,-0.086191,-0.057461,9.873688,9.874230,0.600683,213.690063
9.5650158,-0.057461,-0.057461,9.883265,9.883598,0.471054,225.000000
9.5699883,-0.057461,-0.057461,9.892841,9.893175,0.470638,225.000000
9.5749950,-0.067038,-0.057461,9.883265,9.883659,0.512055,220.601288
9.5799999,-0.067038,-0.047884,9.873688,9.874031,0.477654,215.537674
9.5850067,-0.067038,-0.067038,9.873688,9.874143,0.550008,225.000000
9.5900126,-0.067038,-0.067038,9.873688,9.874143,0.550008,225.000000
9.5950165,-0.076614,-0.067038,9.873688,9.874212,0.590498,221.185928
9.5999918,-0.076614,-0.057461,9.873688,9.874152,0.555671,216.869904
9.6049976,-0.057461,-0.057461,9.873688,9.874022,0.471884,225.000000
9.6100016,-0.057461,-0.057461,9.892841,9.893175,0.470638,225.000000
9.6150074,-0.057461,-0.057461,9.892841,9.893175,0.470638,225.000000
9.6200142,-0.057461,-0.057461,9.883265,9.883598,0.471054,225.000000
9.6250200,-0.057461,-0.057461,9.883265,9.883598,0.471054,225.000000
9.6299934,-0.057461,-0.067038,9.883265,9.883659,0.512055,229.398712
9.6350002,-0.038307,-0.067038,9.883265,9.883566,0.447624,240.255112
9.6400042,-0.047884,-0.067038,9.883265,9.883608,0.477654,234.462326
9.6450109,-0.047884,-0.067038,9.883265,9.883608,0.477654,234.462326
9.6500168,-0.047884,-0.067038,9.873688,9.874031,0.477654,234.462326
9.6549902,-0.057461,-0.047884,9.873688,9.873971,0.433862,219.805573
9.6599951,-0.047884,-0.047884,9.864111,9.864344,0.393664,225.000000
9.6650009,-0.038307,-0.047884,9.873688,9.873878,0.356083,231.340195
9.6700077,-0.019154,-0.047884,9.873688,9.873822,0.298707,248.198593
9.6750116,-0.028730,-0.038307,9.864111,9.864227,0.278362,233.130096
9.6800184,-0.028730,-0.038307,9.873688,9.873804,0.278362,233.130096
9.6849918,-0.028730,-0.038307,9.892841,9.892958,0.277659,233.130096
9.6899977,-0.038307,-0.028730,9.892841,9.892958,0.277659,216.869904
9.6950026,-0.028730,-0.047884,9.873688,9.873846,0.324455,239.036240
9.7000084,-0.028730,-0.028730,9.873688,9.873771,0.234902,225.000000
9.7050152,-0.028730,-0.028730,9.873688,9.873771,0.234902,225.000000
9.7099886,-0.038307,-0.028730,9.873688,9.873804,0.278362,216.869904
9.7149954,-0.038307,-0.028730,9.873688,9.873804,0.278362,216.869904
9.7200003,-0.028730,-0.028730,9.873688,9.873771,0.234902,225.000000
9.7250051,-0.028730,-0.028730,9.873688,9.873771,0.234902,225.000000
9.7300110,-0.028730,-0.019154,9.883265,9.883325,0.199792,213.690063
9.7350168,-0.028730,-0.019154,9.883265,9.883325,0.199792,213.690063
9.7399912,-0.028730,-0.009577,9.883265,9.883311,0.175829,198.434952
9.7449970,-0.028730,-0.019154,9.883265,9.883325,0.199792,213.690063
9.7500010,-0.028730,-0.019154,9.883265,9.883325,0.199792,213.690063
9.7550077,-0.028730,0.000000,9.883265,9.883307,0.166689,180.000000
9.7600117,-0.038307,-0.009577,9.864111,9.864190,0.229850,194.036240
9.7650185,-0.057461,0.000000,9.864111,9.864278,0.333378,180.000000
9.7699919,-0.057461,0.000000,9.864111,9.864278,0.333378,180.000000
9.7749987,-0.047884,0.000000,9.864111,9.864227,0.278362,180.000000
9.7800026,-0.047884,0.000000,9.873688,9.873804,0.278362,180.000000
9.7850084,-0.047884,0.000000,9.873688,9.873804,0.278362,180.000000
9.7900152,-0.057461,0.000000,9.873688,9.873855,0.333378,180.000000
9.7949886,-0.067038,0.000000,9.873688,9.873916,0.389165,180.000000
9.7999954,-0.067038,0.000000,9.873688,9.873916,0.389165,180.000000
9.8049994,-0.067038,0.000000,9.873688,9.873916,0.389165,180.000000
9.8100061,-0.067038,0.000000,9.873688,9.873916,0.389165,180.000000
9.8150110,-0.067038,0.000000,9.873688,9.873916,0.389165,180.000000
9.8200178,-0.067038,0.000000,9.873688,9.873916,0.389165,180.000000
9.8249903,-0.076614,0.000000,9.864111,9.864408,0.444994,180.000000
9.8299961,-0.095768,-0.009577,9.864111,9.864580,0.558831,185.710587
9.8350029,-0.095768,-0.009577,9.864111,9.864580,0.558831,185.710587
9.8400078,-0.076614,-0.028730,9.873688,9.874027,0.475190,200.556046
9.8450146,-0.086191,-0.038307,9.864111,9.864562,0.547869,203.962494
9.8500185,-0.076614,-0.038307,9.873688,9.874060,0.497322,206.565048
9.8549929,-0.076614,-0.028730,9.873688,9.874027,0.475190,200.556046
9.8599987,-0.076614,-0.038307,9.883265,9.883636,0.496534,206.565048
9.8650045,-0.057461,-0.047884,9.892841,9.893124,0.432959,219.805573
9.8700094,-0.057461,-0.047884,9.892841,9.893124,0.432959,219.805573
9.8750153,-0.057461,-0.047884,9.892841,9.893124,0.432959,219.805573
9.8799887,-0.067038,-0.057461,9.883265,9.883659,0.512055,220.601288
9.8849955,-0.057461,-0.047884,9.873688,9.873971,0.433862,219.805573
9.8900013,-0.057461,-0.047884,9.873688,9.873971,0.433862,219.805573
9.8950081,-0.067038,-0.057461,9.873688,9.874083,0.512437,220.601288
9.9000120,-0.047884,-0.067038,9.873688,9.874031,0.477654,234.462326
9.9050169,-0.047884,-0.057461,9.873688,9.873971,0.433862,230.194427
9.9099922,-0.057461,-0.057461,9.873688,9.874022,0.471884,225.000000
9.9149961,-0.047884,-0.057461,9.873688,9.873971,0.433862,230.194427
9.9200029,-0.047884,-0.057461,9.873688,9.873971,0.433862,230.194427
9.9250088,-0.047884,-0.047884,9.883265,9.883496,0.392170,225.000000
9.9300137,-0.047884,-0.047884,9.883265,9.883496,0.392170,225.000000
9.9350195,-0.057461,-0.038307,9.883265,9.883506,0.400563,213.690063
9.9399929,-0.047884,-0.047884,9.883265,9.883496,0.392170,225.000000
9.9449997,-0.028730,-0.038307,9.883265,9.883381,0.278362,233.130096
9.9500036,-0.038307,-0.038307,9.883265,9.883413,0.314658,225.000000
9.9550104,-0.038307,-0.047884,9.883265,9.883454,0.354982,231.340195
9.9600153,-0.028730,-0.038307,9.883265,9.883381,0.278362,233.130096
9.9649906,-0.047884,-0.038307,9.873688,9.873878,0.356083,218.659805
9.9699955,-0.057461,-0.028730,9.864111,9.864320,0.372729,206.565048
9.9750004,-0.028730,-0.028730,9.873688,9.873771,0.234902,225.000000
9.9800072,-0.028730,-0.028730,9.892841,9.892924,0.234902,225.000000
9.9850121,-0.038307,-0.028730,9.892841,9.892958,0.277659,216.869904
9.9900188,-0.038307,-0.028730,9.892841,9.892958,0.277659,216.869904
9.9949923,-0.038307,-0.028730,9.892841,9.892958,0.277659,216.869904
9.9999981,-0.047884,-0.028730,9.873688,9.873846,0.324455,210.963760
10.0050030,-0.047884,-0.028730,9.883265,9.883422,0.323247,210.963760
10.0100098,-0.028730,-0.038307,9.883265,9.883381,0.278362,233.130096
10.0150137,-0.038307,-0.038307,9.892841,9.892990,0.314035,225.000000
10.0199890,-0.028730,-0.038307,9.873688,9.873804,0.278362,233.130096
10.0249949,-0.047884,-0.019154,9.873688,9.873822,0.298707,201.801407
10.0299997,-0.047884,-0.019154,9.873688,9.873822,0.298707,201.801407
10.0350065,-0.047884,-0.019154,9.873688,9.873822,0.298707,201.801407
10.0400105,-0.057461,-0.019154,9.873688,9.873874,0.351659,198.434952
10.0450172,-0.057461,-0.019154,9.873688,9.873874,0.351659,198.434952
10.0499907,-0.057461,-0.019154,9.883265,9.883451,0.351659,198.434952
10.0549965,-0.076614,-0.019154,9.883265,9.883580,0.457996,194.036240
10.0600014,-0.047884,-0.009577,9.883265,9.883386,0.283930,191.309937
10.0650072,-0.076614,-0.009577,9.873688,9.873989,0.447624,187.125015
10.0700130,-0.076614,-0.019154,9.864111,9.864427,0.458423,194.036240
10.0750179,-0.076614,0.000000,9.864111,9.864408,0.444994,180.000000
10.0799932,-0.076614,0.000000,9.873688,9.873984,0.444114,180.000000
10.0849981,-0.076614,0.000000,9.854534,9.854832,0.445433,180.000000
10.0900040,-0.067038,0.000000,9.873688,9.873916,0.389165,180.000000
10.0950098,-0.076614,0.000000,9.864111,9.864408,0.444994,180.000000
10.1000156,-0.076614,0.000000,9.873688,9.873984,0.444114,180.000000
10.1049881,-0.067038,0.000000,9.873688,9.873916,0.389165,180.000000
10.1099949,-0.067038,-0.009577,9.883265,9.883496,0.392170,188.130096
10.1149998,-0.047884,0.000000,9.873688,9.873804,0.278362,180.000000
10.1200066,-0.076614,-0.019154,9.864111,9.864427,0.458423,194.036240
10.1250124,-0.067038,-0.019154,9.873688,9.873934,0.404452,195.945389
10.1300173,-0.067038,-0.009577,9.873688,9.873919,0.392669,188.130096
10.1349916,-0.086191,-0.038307,9.873688,9.874138,0.547155,203.962494
10.1399965,-0.067038,-0.038307,9.864111,9.864413,0.448498,209.744873
10.1450033,-0.057461,-0.028730,9.873688,9.873897,0.372729,206.565048
10.1500072,-0.067038,-0.028730,9.873688,9.873957,0.422899,203.198593
10.1550140,-0.067038,-0.028730,9.864111,9.864380,0.422899,203.198593
10.1600180,-0.076614,-0.028730,9.864111,9.864450,0.475190,200.556046
10.1649933,-0.057461,-0.038307,9.864111,9.864352,0.400563,213.690063
10.1699982,-0.057461,-0.038307,9.873688,9.873929,0.400563,213.690063
10.1750040,-0.067038,-0.047884,9.883265,9.883608,0.477654,215.537674
10.1800108,-0.047884,-0.047884,9.873688,9.873919,0.392669,225.000000
10.1850147,-0.057461,-0.047884,9.873688,9.873971,0.433862,219.805573
10.1899910,-0.057461,-0.047884,9.873688,9.873971,0.433862,219.805573
10.1949949,-0.047884,-0.047884,9.873688,9.873919,0.392669,225.000000
10.2000017,-0.047884,-0.047884,9.873688,9.873919,0.392669,225.000000
10.2050076,-0.038307,-0.038307,9.873688,9.873837,0.314658,225.000000
10.2100115,-0.038307,-0.047884,9.873688,9.873878,0.356083,231.340195
10.2150183,-0.038307,-0.057461,9.873688,9.873929,0.400563,236.309937
10.2199917,-0.038307,-0.047884,9.873688,9.873878,0.356083,231.340195
10.2249975,-0.047884,-0.047884,9.873688,9.873919,0.392669,225.000000
10.2300014,-0.038307,-0.038307,9.883265,9.883413,0.314658,225.000000
10.2350092,-0.038307,-0.038307,9.883265,9.883413,0.314658,225.000000
10.2400141,-0.038307,-0.038307,9.883265,9.883413,0.314658,225.000000
10.2450199,-0.028730,-0.028730,9.883265,9.883348,0.234902,225.000000
10.2499943,-0.019154,-0.028730,9.854534,9.854595,0.201741,236.309937
10.2549992,-0.047884,-0.028730,9.864111,9.864269,0.324455,210.963760
10.2600050,-0.028730,-0.019154,9.864111,9.864171,0.199792,213.690063
10.2650108,-0.038307,-0.019154,9.864111,9.864203,0.247872,206.565048
10.2700148,-0.038307,-0.019154,9.892841,9.892934,0.247872,206.565048
10.2749910,-0.057461,-0.028730,9.873688,9.873897,0.372729,206.565048
10.2799959,-0.038307,-0.009577,9.854534,9.854613,0.229850,194.036240
10.2850018,-0.047884,-0.028730,9.854534,9.854692,0.325057,210.963760
10.2900076,-0.067038,-0.028730,9.864111,9.864380,0.422899,203.198593
10.2950125,-0.067038,-0.028730,9.864111,9.864380,0.422899,203.198593
10.3000183,-0.047884,-0.028730,9.873688,9.873846,0.324455,210.963760
10.3049917,-0.038307,-0.028730,9.892841,9.892958,0.277659,216.869904
10.3099966,-0.038307,-0.028730,9.883265,9.883381,0.278362,216.869904
10.3150024,-0.038307,-0.047884,9.883265,9.883454,0.354982,231.340195
10.3200092,-0.038307,-0.038307,9.873688,9.873837,0.314658,225.000000
10.3250151,-0.038307,-0.028730,9.864111,9.864227,0.278362,216.869904
10.3299885,-0.038307,-0.028730,9.883265,9.883381,0.278362,216.869904
10.3349934,-0.057461,-0.009577,9.883265,9.883436,0.337462,189.462326
10.3399992,-0.057461,-0.019154,9.873688,9.873874,0.351659,198.434952
10.3450050,-0.057461,-0.047884,9.883265,9.883548,0.433862,219.805573
10.3500109,-0.076614,-0.038307,9.883265,9.883636,0.496534,206.565048
10.3550167,-0.076614,-0.028730,9.864111,9.864450,0.475190,200.556046
10.3599901,-0.057461,-0.038307,9.864111,9.864352,0.400563,213.690063
10.3649960,-0.047884,-0.019154,9.864111,9.864245,0.299361,201.801407
10.3700018,-0.047884,-0.019154,9.873688,9.873822,0.298707,201.801407
10.3750076,-0.047884,-0.019154,9.873688,9.873822,0.298707,201.801407
10.3800135,-0.057461,-0.019154,9.873688,9.873874,0.351659,198.434952
10.3850183,-0.057461,-0.019154,9.873688,9.873874,0.351659,198.434952
10.3899927,-0.067038,-0.009577,9.873688,9.873919,0.392669,188.130096
10.3949986,-0.067038,-0.019154,9.873688,9.873934,0.404452,195.945389
10.4000025,-0.057461,-0.019154,9.883265,9.883451,0.351659,198.434952
10.4050093,-0.057461,-0.019154,9.873688,9.873874,0.351659,198.434952
10.4100151,-0.047884,-0.028730,9.873688,9.873846,0.324455,210.963760
10.4149895,-0.076614,-0.038307,9.873688,9.874060,0.497322,206.565048
10.4199953,-0.067038,-0.038307,9.873688,9.873989,0.447624,209.744873
10.4249992,-0.067038,-0.028730,9.873688,9.873957,0.422899,203.198593
10.4300060,-0.057461,-0.019154,9.883265,9.883451,0.351659,198.434952
10.4350119,-0.047884,-0.019154,9.883265,9.883399,0.298707,201.801407
10.4400167,-0.067038,-0.038307,9.883265,9.883566,0.447624,209.744873
10.4449921,-0.067038,-0.038307,9.883265,9.883566,0.447624,209.744873
10.4499969,-0.067038,-0.038307,9.873688,9.873989,0.447624,209.744873
10.4550028,-0.067038,-0.028730,9.864111,9.864380,0.422899,203.198593
10.4600096,-0.067038,-0.019154,9.873688,9.873934,0.404452,195.945389
10.4650135,-0.067038,-0.028730,9.873688,9.873957,0.422899,203.198593
10.4700184,-0.067038,-0.028730,9.873688,9.873957,0.422899,203.198593
10.4749937,-0.067038,-0.038307,9.873688,9.873989,0.447624,209.744873
10.4799976,-0.057461,-0.038307,9.873688,9.873929,0.400563,213.690063
10.4850044,-0.047884,-0.038307,9.873688,9.873878,0.356083,218.659805
10.4900103,-0.047884,-0.038307,9.892841,9.893031,0.354982,218.659805
10.4950161,-0.047884,-0.038307,9.892841,9.893031,0.354982,218.659805
10.4999905,-0.057461,-0.038307,9.892841,9.893083,0.400074,213.690063
10.5049944,-0.028730,-0.019154,9.873688,9.873748,0.199792,213.690063
10.5100002,-0.038307,-0.028730,9.873688,9.873804,0.278362,216.869904
10.5150061,-0.038307,-0.028730,9.883265,9.883381,0.278362,216.869904
10.5200129,-0.028730,-0.038307,9.883265,9.883381,0.278362,233.130096
10.5250187,-0.038307,-0.038307,9.883265,9.883413,0.314658,225.000000
10.5299911,-0.047884,-0.019154,9.873688,9.873822,0.298707,201.801407
10.5349979,-0.028730,-0.038307,9.883265,9.883381,0.278362,233.130096
10.5400028,-0.047884,-0.038307,9.883265,9.883454,0.354982,218.659805
10.5450077,-0.047884,-0.028730,9.873688,9.873846,0.324455,210.963760
10.5500135,-0.047884,-0.028730,9.854534,9.854692,0.325057,210.963760
10.5550203,-0.028730,-0.038307,9.864111,9.864227,0.278362,233.130096
10.5599937,-0.047884,-0.038307,9.873688,9.873878,0.356083,218.659805
10.5649996,-0.038307,-0.028730,9.873688,9.873804,0.278362,216.869904
10.5700045,-0.038307,-0.038307,9.873688,9.873837,0.314658,225.000000
10.5750103,-0.038307,-0.028730,9.854534,9.854650,0.278362,216.869904
10.5800161,-0.047884,-0.028730,9.864111,9.864269,0.324455,210.963760
10.5849905,-0.057461,-0.038307,9.864111,9.864352,0.400563,213.690063
10.5899963,-0.038307,-0.028730,9.883265,9.883381,0.278362,216.869904
10.5950012,-0.038307,-0.028730,9.883265,9.883381,0.278362,216.869904
10.6000071,-0.047884,-0.028730,9.883265,9.883422,0.323247,210.963760
10.6050129,-0.057461,-0.028730,9.873688,9.873897,0.372729,206.565048
10.6100178,-0.057461,-0.047884,9.873688,9.873971,0.433862,219.805573
10.6149912,-0.057461,-0.019154,9.864111,9.864297,0.351659,198.434952
10.6199980,-0.047884,-0.019154,9.873688,9.873822,0.298707,201.801407
10.6250029,-0.057461,-0.028730,9.883265,9.883473,0.372729,206.565048
10.6300097,-0.057461,-0.038307,9.883265,9.883506,0.400563,213.690063
10.6350136,-0.057461,-0.038307,9.892841,9.893083,0.400074,213.690063
10.6399889,-0.057461,-0.038307,9.883265,9.883506,0.400563,213.690063
10.6449947,-0.057461,-0.028730,9.873688,9.873897,0.372729,206.565048
10.6499996,-0.067038,-0.028730,9.864111,9.864380,0.422899,203.198593
10.6550064,-0.067038,-0.038307,9.864111,9.864413,0.448498,209.744873
10.6600103,-0.067038,-0.038307,9.883265,9.883566,0.447624,209.744873
10.6650171,-0.057461,-0.038307,9.883265,9.883506,0.400563,213.690063
10.6699905,-0.047884,-0.028730,9.883265,9.883422,0.323247,210.963760
10.6749973,-0.047884,-0.028730,9.883265,9.883422,0.323247,210.963760
10.6800013,-0.076614,-0.028730,9.873688,9.874027,0.475190,200.556046
10.6850071,-0.047884,-0.028730,9.883265,9.883422,0.323247,210.963760
10.6900139,-0.067038,-0.028730,9.883265,9.883533,0.422899,203.198593
10.6950178,-0.067038,-0.028730,9.883265,9.883533,0.422899,203.198593
10.6999941,-0.067038,-0.028730,9.883265,9.883533,0.422899,203.198593
